2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:45:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
